48	433	3
48	511	4
48	522	3
48	603	4
48	609	3
48	654	4
48	656	4
48	661	4
48	680	2
48	690	3
48	988	2
49	1	3
49	3	3
49	7	3
49	10	3
49	11	3
49	17	2
49	38	2
49	39	2
49	40	3
49	47	4
49	49	3
49	52	4
49	53	3
49	55	4
49	56	4
49	68	2
49	70	3
49	72	2
49	95	3
49	100	4
49	101	3
49	102	3
49	108	3
49	111	3
49	116	3
49	117	3
49	122	3
49	123	3
49	129	4
49	143	3
49	148	2
49	151	4
49	168	5
49	172	4
49	173	4
49	175	4
49	179	4
49	185	4
49	202	3
49	204	3
49	213	4
49	219	2
49	231	2
49	238	4
49	258	3
49	268	3
49	290	3
49	294	3
49	299	2
49	302	4
49	312	2
49	313	4
49	325	2
49	334	3
49	343	3
49	346	4
49	347	4
49	369	1
49	385	2
49	386	3
49	401	3
49	406	2
49	413	2
49	418	2
49	423	2
49	462	4
49	473	3
49	476	3
49	508	3
49	514	3
49	518	4
49	531	3
49	542	2
49	546	2
49	547	4
49	559	2
49	569	1
49	581	3
49	583	3
49	588	2
49	590	2
49	594	2
49	625	2
49	628	3
49	657	4
49	695	2
49	713	3
49	721	3
49	732	3
49	737	3
49	738	3
49	741	3
49	758	1
49	774	3
49	821	3
49	878	2
49	926	2
49	931	2
49	959	3
49	995	3
49	998	2
49	1003	2
49	1009	3
49	1068	3
49	1070	3
49	1076	2
49	1078	2
49	1082	2
50	9	3
50	123	3
50	125	3
50	246	3
50	253	3
50	286	2
50	325	3
50	475	4
50	508	4
50	823	2
50	1084	3
51	64	4
51	132	4
51	148	2
51	182	3
51	485	3
51	496	4
51	679	2
52	15	4
52	93	4
52	95	4
52	116	3
52	235	3
52	250	2
52	257	3
52	275	4
52	280	3
52	287	3
52	405	3
52	427	4
52	475	3
52	498	3
52	531	3
52	657	4
52	742	4
52	748	2
52	845	3
52	1009	3
52	1086	3
53	24	3
53	100	4
53	174	4
53	181	4
53	199	4
53	228	4
53	250	3
53	258	4
53	281	3
53	748	3
53	845	4
53	924	3
54	50	4
54	106	3
54	118	3
54	121	3
54	127	4
54	147	3
54	237	4
54	257	3
54	258	4
54	260	2
54	268	4
54	273	3
54	276	4
54	298	4
54	302	3
54	313	4
54	325	2
54	327	3
54	333	3
54	406	2
54	411	3
54	475	4
54	595	2
54	597	2
54	676	2
54	685	3
54	741	3
54	742	3
54	748	3
54	820	3
54	827	2
54	871	2
54	1012	3
54	1016	3
54	1088	2
55	56	3
55	89	4
55	144	4
55	254	2
55	257	3
55	273	3
55	405	4
55	678	3
55	685	3
55	1016	4
55	1089	2
56	1	4
56	7	3
56	25	3
56	29	3
56	31	4
56	38	3
56	44	3
56	51	4
56	56	3
56	63	3
56	64	4
56	68	3
56	69	3
56	70	3
56	71	3
56	73	3
56	77	3
56	79	4
56	82	4
56	90	2
56	91	3
56	94	3
56	95	4
56	96	4
56	98	4
56	118	3
56	121	4
56	122	1
56	143	3
56	164	4
56	168	4
56	169	4
56	172	4
56	174	4
56	179	3
56	181	4
56	184	3
56	186	4
56	189	3
56	194	4
56	195	4
56	196	4
56	201	4
56	202	4
56	215	3
56	216	3
56	219	2
56	222	4
56	228	4
56	230	3
56	231	2
56	235	3
56	239	3
56	258	4
56	294	3
56	368	1
56	372	4
56	383	2
56	391	2
56	392	3
56	402	3
56	426	3
56	432	3
56	433	3
56	435	4
56	447	3
56	449	2
56	450	2
56	451	2
56	546	3
56	554	3
56	568	3
56	585	2
56	588	4
56	597	3
56	623	3
56	692	3
56	715	3
56	728	2
56	735	4
56	738	2
56	746	4
56	747	3
56	755	3
56	761	3
56	769	2
56	797	2
56	815	3
56	849	2
56	869	3
56	993	2
56	1036	3
56	1047	2
56	1090	3
56	1092	2
57	7	3
57	28	4
57	56	4
57	79	3
57	100	3
57	151	3
57	173	4
57	199	4
57	204	4
57	222	4
57	225	3
57	237	3
57	243	3
57	248	3
57	250	3
57	252	3
57	264	3
57	271	4
57	281	3
57	282	4
57	294	4
57	298	4
57	304	3
57	321	3
57	409	2
57	410	2
57	411	3
57	419	3
57	456	3
57	476	3
57	588	4
57	597	3
57	682	2
57	744	4
57	756	3
57	760	2
57	825	3
57	831	2
57	844	3
57	864	3
57	866	4
57	926	3
57	932	2
57	975	3
57	1011	3
57	1028	3
57	1047	3
57	1059	2
57	1071	2
57	1093	3
57	1094	1
57	1095	3
58	8	3
58	9	4
58	13	3
58	20	3
58	32	3
58	42	3
58	45	3
58	50	3
58	61	3
58	64	3
58	69	2
58	89	4
58	100	4
58	109	2
58	120	2
58	123	2
58	144	3
58	150	3
58	156	3
58	173	4
58	182	4
58	193	3
58	194	3
58	195	3
58	198	3
58	204	3
58	214	4
58	216	3
58	222	3
58	228	4
58	237	3
58	240	2
58	246	3
58	248	3
58	257	4
58	268	3
58	272	4
58	275	4
58	283	4
58	284	2
58	311	3
58	318	3
58	340	2
58	347	3
58	381	3
58	408	4
58	425	4
58	475	3
58	480	4
58	483	4
58	490	4
58	546	2
58	558	4
58	568	3
58	654	4
58	663	3
58	684	3
58	709	3
58	813	4
58	850	4
58	923	4
58	950	3
58	955	3
58	960	3
58	1019	3
58	1069	3
58	1097	3
58	1098	4
58	1099	3
58	1100	2
58	1102	2
58	1103	3
58	1104	1
58	1106	3
59	7	4
59	10	3
59	12	4
59	13	3
59	14	4
59	18	3
59	23	4
59	25	3
59	33	4
59	39	3
59	45	3
59	47	4
59	48	4
59	50	4
59	54	2
59	65	3
59	70	4
59	71	3
59	77	3
59	82	3
59	92	3
59	95	2
59	98	4
59	100	4
59	101	3
59	102	2
59	109	2
59	118	3
59	121	3
59	125	3
59	126	3
59	127	5
59	131	4
59	132	3
59	134	4
59	136	4
59	140	2
59	141	3
59	142	2
59	148	2
59	169	4
59	170	4
59	172	4
59	173	4
59	175	4
59	177	3
59	183	4
59	186	4
59	188	4
59	195	4
59	196	3
59	200	3
59	202	3
59	203	4
59	204	3
59	208	4
59	209	4
59	215	4
59	218	3
59	227	2
59	229	3
59	230	2
59	235	2
59	238	4
59	241	3
59	258	3
59	274	3
59	286	4
59	287	3
59	318	4
59	323	2
59	367	3
59	381	3
59	382	3
59	385	3
59	387	3
59	405	2
59	418	3
59	419	4
59	421	3
59	427	4
59	428	3
59	429	3
59	431	4
59	433	3
59	447	3
59	448	4
59	468	2
59	470	3
59	473	3
59	476	3
59	485	4
59	488	4
59	490	4
59	496	4
59	501	3
59	506	3
59	511	4
59	513	4
59	516	4
59	521	4
59	527	4
59	528	4
59	547	2
59	549	3
59	550	2
59	559	3
59	562	2
59	564	1
59	566	3
59	568	3
59	569	2
59	570	3
59	582	4
59	583	2
59	588	3
59	597	3
59	604	4
59	609	3
59	611	4
59	625	3
59	640	3
59	659	4
59	660	3
59	663	4
59	664	3
59	692	2
59	699	3
59	702	3
59	707	4
59	708	3
59	709	4
59	710	3
59	715	4
59	717	2
59	724	3
59	729	3
59	732	3
59	735	3
59	739	2
59	742	3
59	760	3
59	764	2
59	823	3
59	825	4
59	846	2
59	855	3
59	866	3
59	871	1
59	926	3
59	928	2
59	931	1
59	951	2
59	972	3
59	974	3
59	1009	3
59	1028	2
59	1047	3
59	1065	2
59	1107	4
59	1108	2
59	1109	3
59	1110	3
59	1113	3
59	1116	3
59	1117	3
59	1118	3
60	13	3
60	21	2
60	28	4
60	47	4
60	56	4
60	60	3
60	61	2
60	64	4
60	71	4
60	77	3
60	79	4
60	82	4
60	88	3
60	98	4
60	132	4
60	138	2
60	143	4
60	151	3
60	152	3
60	161	3
60	162	3
60	163	3
60	172	4
60	176	4
60	178	4
60	179	4
60	180	3
60	183	4
60	186	3
60	194	4
60	197	4
60	199	4
60	200	4
60	207	3
60	208	4
60	216	4
60	218	3
60	222	4
60	234	4
60	272	4
60	403	2
60	416	3
60	417	3
60	420	3
60	427	4
60	430	4
60	443	4
60	474	4
60	478	4
60	480	4
60	485	4
60	489	3
60	490	4
60	492	3
60	493	4
60	495	4
60	498	4
60	499	4
60	502	4
60	505	4
60	507	4
60	508	3
60	511	5
60	514	3
60	523	4
60	525	4
60	529	4
60	558	4
60	604	3
60	605	2
60	606	4
60	613	4
60	616	3
60	633	3
60	638	3
60	659	4
60	660	3
60	671	3
60	673	3
60	699	3
60	729	3
60	751	3
60	810	2
60	842	3
60	1020	4
60	1021	3
60	1123	4
60	1124	3
60	1126	4
61	243	2
61	323	3
61	328	3
61	331	3
61	342	2
61	347	3
61	678	3
61	690	3
61	1127	2
62	3	2
62	4	4
62	8	4
62	12	4
62	14	4
62	20	3
62	21	3
62	24	3
62	28	4
62	33	2
62	47	3
62	55	3
62	59	4
62	65	3
62	68	3
62	78	2
62	86	3
62	89	4
62	96	4
62	100	4
62	111	3
62	114	5
62	118	3
62	121	3
62	125	4
62	132	4
62	135	4
62	138	3
62	147	2
62	153	4
62	155	2
62	157	4
62	162	3
62	164	4
62	168	4
62	173	4
62	176	4
62	179	3
62	180	4
62	181	4
62	182	3
62	183	4
62	209	3
62	213	3
62	216	4
62	225	2
62	227	3
62	228	4
62	229	3
62	232	3
62	235	3
62	249	3
62	257	3
62	258	4
62	270	3
62	281	2
62	286	4
62	288	3
62	294	3
62	298	3
62	302	4
62	306	4
62	318	4
62	328	3
62	365	3
62	382	2
62	401	2
62	421	3
62	423	4
62	433	3
62	443	3
62	448	3
62	462	4
62	464	4
62	473	3
62	475	3
62	498	3
62	508	3
62	514	3
62	527	4
62	541	2
62	559	3
62	660	4
62	664	3
62	665	2
62	685	3
62	697	3
62	702	3
62	712	2
62	716	3
62	742	3
62	763	3
62	774	3
62	815	3
62	827	2
62	845	3
62	856	4
62	921	2
62	955	2
62	1012	4
62	1016	3
62	1060	2
62	1073	4
62	1074	2
62	1107	3
62	1118	3
62	1128	2
62	1131	4
62	1136	3
63	6	3
63	13	3
63	20	4
63	50	4
63	100	4
63	106	2
63	109	3
63	111	3
63	116	3
63	126	3
63	150	3
63	222	3
63	225	3
63	237	4
63	242	4
63	246	4
63	250	3
63	251	3
63	255	3
63	268	3
63	277	3
63	288	3
63	289	3
63	300	3
63	301	3
63	306	3
63	323	3
63	328	3
63	408	3
63	412	2
63	508	3
63	678	2
63	762	3
63	841	2
63	924	3
63	948	2
63	952	2
63	979	3
63	1007	3
63	1008	3
63	1009	3
63	1011	3
63	1028	2
63	1067	3
63	1137	4
64	1	4
64	2	3
64	4	3
64	7	4
64	8	3
64	9	3
64	12	4
64	17	3
64	38	3
64	52	3
64	56	3
64	58	3
64	62	3
64	64	4
64	69	4
64	70	4
64	71	4
64	72	3
64	77	3
64	83	4
64	93	3
64	95	4
64	96	4
64	100	3
64	125	3
64	151	4
64	154	3
64	156	3
64	157	4
64	160	3
64	161	3
64	173	5
64	175	3
64	176	4
64	181	4
64	187	4
64	199	4
64	202	3
64	211	4
64	212	3
64	214	3
64	215	4
64	216	4
64	217	3
64	222	4
64	229	3
64	230	3
64	231	2
64	232	3
64	238	3
64	239	4
64	240	2
64	284	3
64	311	3
64	318	4
64	333	4
64	367	3
64	381	3
64	385	4
64	392	2
64	403	3
64	420	3
64	429	4
64	433	4
64	447	2
64	451	3
64	476	2
64	509	3
64	515	4
64	516	4
64	527	4
64	539	2
64	566	3
64	582	3
64	633	4
64	636	3
64	662	3
64	663	4
64	684	3
64	705	4
64	731	2
64	736	3
64	746	4
64	778	3
64	879	3
64	898	2
64	959	3
64	1063	4
64	1133	2
64	1139	2
64	1141	2
65	7	3
65	47	3
65	48	4
65	56	3
65	70	4
65	97	4
65	100	4
65	121	3
65	125	4
65	135	4
65	173	4
65	191	4
65	196	4
65	197	4
65	202	3
65	210	4
65	211	4
65	216	4
65	239	4
65	318	4
65	328	4
65	427	4
65	429	4
65	435	3
65	526	4
65	582	3
65	661	3
65	676	3
65	736	3
65	806	3
65	1129	3
65	1142	4
66	1	4
66	7	3
66	15	3
66	21	2
66	117	4
66	181	4
66	249	3
66	258	4
66	280	3
66	281	3
66	288	3
66	298	3
66	471	3
66	475	4
66	597	2
66	742	3
66	877	3
67	1	4
67	7	3
67	64	5
67	121	4
67	122	2
67	123	3
67	147	4
67	151	3
67	240	3
67	276	3
67	405	3
67	472	3
67	743	1
67	827	3
67	833	3
67	871	2
67	1093	3
67	1095	2
68	7	3
68	50	4
68	117	3
68	118	3
68	125	3
68	178	4
68	237	4
68	245	2
68	282	3
68	288	3
68	405	3
68	411	3
68	471	3
68	742	3
68	1028	3
68	1047	2
69	9	3
69	12	4
69	48	4
69	56	4
69	100	4
69	109	4
69	129	4
69	147	3
69	150	4
69	151	3
69	174	4
69	175	3
69	240	2
69	256	3
69	258	3
69	268	4
69	300	3
69	321	3
69	333	3
69	427	3
69	508	3
69	591	3
69	689	3
69	748	3
69	1017	2
69	1134	4
69	1143	4
70	48	4
70	50	5
70	69	4
70	71	4
70	82	4
70	89	4
70	96	4
70	109	4
70	121	3
70	128	3
70	139	2
70	151	3
70	152	3
70	169	5
70	176	4
70	185	3
70	186	4
70	189	4
70	191	4
70	193	4
70	197	3
70	202	4
70	206	2
70	210	4
70	211	3
70	217	4
70	228	4
70	260	2
70	265	4
70	298	4
70	338	2
70	383	2
70	398	2
70	399	3
70	417	4
70	419	4
70	423	4
70	431	4
70	432	4
70	472	4
70	482	3
70	511	4
70	527	4
70	542	2
70	546	3
70	584	2
70	588	4
70	625	3
70	746	4
70	751	3
70	762	3
70	1035	3
70	1065	3
70	1133	2
71	50	3
71	56	4
71	65	3
71	89	4
71	134	4
71	135	3
71	151	3
71	154	3
71	222	3
71	276	2
71	285	3
71	289	2
71	346	3
71	462	3
71	475	3
71	923	3
72	12	4
72	28	3
72	38	2
72	45	4
72	48	4
72	51	3
72	54	3
72	64	4
72	68	2
72	70	3
72	79	4
72	82	3
72	87	4
72	89	4
72	96	4
72	100	4
72	117	3
72	121	3
72	124	4
72	127	4
72	129	3
72	135	4
72	161	3
72	172	4
72	176	4
72	177	3
72	180	4
72	181	4
72	182	4
72	195	4
72	196	3
72	203	4
72	204	4
72	210	3
72	226	2
72	230	3
72	234	3
72	265	4
72	356	3
72	357	4
72	382	2
72	423	3
72	427	4
72	435	4
72	479	4
72	480	4
72	484	4
72	504	4
72	509	4
72	515	4
72	520	3
72	527	4
72	528	3
72	530	4
72	550	2
72	566	3
72	568	3
72	581	3
72	603	4
72	644	3
72	679	3
72	699	3
72	866	2
72	1110	2
73	7	3
73	12	4
73	28	3
73	48	4
73	56	3
73	81	3
73	89	4
73	94	3
73	100	3
73	127	4
73	156	4
73	173	4
73	180	4
73	196	3
73	202	3
73	206	3
73	271	3
73	286	3
73	288	3
73	318	4
73	357	3
73	474	4
73	475	3
73	479	4
73	480	4
73	507	4
73	518	4
73	588	2
73	657	4
73	923	3
73	1073	3
73	1149	3
74	9	3
74	15	4
74	100	4
74	121	2
74	124	3
74	126	3
74	129	4
74	137	3
74	150	3
74	237	3
74	272	4
74	285	4
74	288	3
74	301	3
74	324	3
74	326	3
74	333	3
74	1084	3
75	100	4
75	108	2
75	118	4
75	121	4
75	125	4
75	137	3
75	147	3
75	151	3
75	190	3
75	237	4
75	240	1
75	271	3
75	273	4
75	284	3
75	290	3
75	291	3
75	409	3
75	410	2
75	411	3
75	472	3
75	475	4
75	476	3
75	496	3
75	546	3
75	597	2
75	696	3
75	742	4
75	820	3
75	824	2
75	952	3
75	1001	2
75	1017	3
75	1047	3
75	1150	3
75	1151	2
76	12	4
76	23	4
76	59	4
76	61	3
76	64	3
76	89	4
76	92	3
76	98	3
76	100	4
76	121	2
76	135	3
76	150	4
76	175	4
76	197	4
76	200	4
76	258	3
76	276	4
76	286	4
76	288	3
76	325	2
76	327	3
76	333	3
76	385	3
76	421	3
76	474	4
76	518	4
76	531	4
76	582	3
76	603	4
76	690	2
76	772	2
76	811	3
76	960	3
76	1007	3
76	1129	3
76	1156	0
76	1158	4
77	4	3
77	23	3
77	50	4
77	52	4
77	69	4
77	89	4
77	91	3
77	100	3
77	125	3
77	144	3
77	153	3
77	168	4
77	172	3
77	174	4
77	176	4
77	179	3
77	181	4
77	195	4
77	210	4
77	238	3
77	265	4
77	276	3
77	357	4
77	405	2
77	431	4
77	474	3
77	483	4
77	484	3
77	498	3
77	518	3
77	523	3
77	778	3
77	1028	2
78	255	3
78	269	4
78	289	2
78	298	3
78	323	3
78	412	2
78	1160	3
79	6	4
79	7	3
79	13	3
79	50	4
79	100	4
79	124	4
79	137	3
79	150	3
79	246	4
79	251	4
79	262	3
79	269	4
79	286	3
79	288	2
79	290	2
79	301	3
79	303	4
79	313	3
79	325	1
79	370	3
79	508	3
79	740	3
79	813	3
79	900	3
79	937	3
79	1008	3
79	1017	2
79	1161	2
80	45	4
80	50	4
80	58	3
80	87	4
80	194	4
80	199	4
80	208	3
80	215	3
80	234	4
80	269	3
80	423	3
80	466	3
80	582	3
80	699	3
80	886	2
81	3	2
81	7	3
81	93	3
81	98	5
81	118	4
81	124	3
81	147	3
81	151	3
81	169	4
81	222	4
81	273	4
81	274	3
81	280	3
81	282	3
81	318	4
81	410	3
81	411	3
81	412	2
81	432	4
81	471	3
81	476	3
81	544	3
81	595	3
81	742	3
81	756	3
81	824	3
81	926	2
81	1028	3
82	8	3
82	11	3
82	13	3
82	14	3
82	15	3
82	25	3
82	56	3
82	64	4
82	69	4
82	70	4
82	73	3
82	103	2
82	109	3
82	127	5
82	135	3
82	140	2
82	147	2
82	151	3
82	174	4
82	178	4
82	183	3
82	185	4
82	191	4
82	194	4
82	199	3
82	202	3
82	208	4
82	216	4
82	218	3
82	220	3
82	222	4
82	225	2
82	231	2
82	240	1
82	265	4
82	275	4
82	276	3
82	281	3
82	289	3
82	294	3
82	310	4
82	343	3
82	357	4
82	405	3
82	411	2
82	413	2
82	414	3
82	455	2
82	458	2
82	472	2
82	476	2
82	477	3
82	479	4
82	480	4
82	481	4
82	482	4
82	495	3
82	504	4
82	508	3
82	513	4
82	518	3
82	519	4
82	520	4
82	527	4
82	529	4
82	596	2
82	597	3
82	657	4
82	661	4
82	671	3
82	705	4
82	717	2
82	756	2
82	919	4
82	1001	2
82	1028	2
82	1033	2
82	1101	3
82	1126	3
82	1134	3
82	1162	1
82	1164	2
83	1	3
83	22	4
83	28	4
83	35	2
83	43	3
83	63	3
83	77	3
83	78	3
83	82	4
83	94	3
83	95	3
83	97	3
83	105	3
83	106	2
83	110	3
83	117	4
83	118	3
83	122	1
83	125	4
83	139	2
83	181	4
83	186	3
83	210	3
83	215	4
83	216	4
83	234	3
83	252	3
83	254	2
83	255	3
83	265	4
83	281	3
83	294	3
83	301	3
83	323	3
83	338	2
83	364	3
83	385	4
83	391	3
83	405	4
83	407	2
83	412	1
83	413	2
83	423	4
83	452	2
83	465	3
83	468	3
83	471	4
83	476	2
83	543	3
83	568	4
83	575	2
83	576	3
83	609	3
83	623	4
83	631	3
83	640	3
83	660	4
83	663	4
83	684	4
83	685	3
83	692	3
83	720	4
83	722	2
83	748	3
83	768	2
83	783	3
83	795	2
83	866	3
83	892	2
83	929	3
83	932	4
83	977	3
83	1028	3
83	1035	3
83	1043	3
83	1101	4
83	1165	2
84	7	3
84	12	4
84	31	3
84	64	5
84	121	4
84	148	3
84	151	4
84	194	3
84	222	4
84	237	3
84	265	4
84	284	3
84	289	3
84	291	3
84	322	3
84	385	4
84	405	3
84	523	4
84	528	4
84	529	3
84	742	3
84	748	3
84	879	3
84	1033	2
84	1040	3
85	8	4
85	13	3
85	25	3
85	45	3
85	51	3
85	53	2
85	56	4
85	58	4
85	70	3
85	71	3
85	83	4
85	86	4
85	89	4
85	94	3
85	95	3
85	97	3
85	98	4
85	108	3
85	124	4
85	127	4
85	133	4
85	154	4
85	157	3
85	160	3
85	163	3
85	175	3
85	179	4
85	187	3
85	192	3
85	199	4
85	203	4
85	208	4
85	209	3
85	211	4
85	212	3
85	213	4
85	215	3
85	216	3
85	228	3
85	234	4
85	237	3
85	241	3
85	250	2
85	259	2
85	268	3
85	269	4
85	272	4
85	275	3
85	277	3
85	282	3
85	283	3
85	286	3
85	289	2
85	298	4
85	300	3
85	317	3
85	318	4
85	327	3
85	340	3
85	372	3
85	380	2
85	382	3
85	389	3
85	404	3
85	414	4
85	417	3
85	418	4
85	420	3
85	425	4
85	427	4
85	433	3
85	443	4
85	449	2
85	451	2
85	464	3
85	479	4
85	480	4
85	488	4
85	492	3
85	498	4
85	499	3
85	501	3
85	502	3
85	507	4
85	508	4
85	509	3
85	511	4
85	514	4
85	517	3
85	523	3
85	528	3
85	530	4
85	566	3
85	568	3
85	588	3
85	604	3
85	622	3
85	629	3
85	632	3
85	639	3
85	642	3
85	647	4
85	655	4
85	658	3
85	660	3
85	661	4
85	690	2
85	692	3
85	702	3
85	708	3
85	709	4
85	792	3
85	842	3
85	855	3
85	971	3
85	984	3
85	1009	3
85	1021	3
85	1065	2
85	1074	2
85	1098	4
85	1101	4
85	1131	4
85	1137	3
85	1149	3
85	1153	3
85	1167	4
85	1168	3
85	1169	4
86	258	3
86	286	3
86	288	3
86	289	1
86	300	3
86	319	3
86	327	3
86	872	1
86	879	2
86	881	2
86	889	3
86	1175	3
87	2	3
87	4	3
87	7	3
87	8	3
87	9	3
87	25	3
87	33	3
87	39	3
87	40	3
87	55	3
87	63	3
87	64	4
87	67	3
87	68	3
87	70	3
87	73	3
87	79	4
87	82	3
87	87	4
87	88	3
87	90	3
87	96	4
87	97	3
87	118	3
87	120	1
87	135	4
87	154	3
87	157	3
87	161	4
87	163	3
87	177	3
87	182	3
87	183	4
87	186	4
87	192	4
87	196	3
87	201	4
87	208	3
87	209	3
87	210	3
87	211	3
87	229	2
87	231	2
87	233	3
87	238	3
87	239	3
87	254	2
87	274	4
87	300	3
87	303	3
87	318	4
87	367	3
87	382	2
87	384	2
87	385	4
87	386	2
87	393	4
87	401	2
87	403	3
87	409	2
87	411	2
87	491	3
87	515	4
87	519	3
87	521	3
87	523	3
87	550	4
87	554	2
87	566	3
87	568	3
87	576	2
87	585	2
87	628	3
87	629	3
87	651	3
87	679	3
87	684	4
87	702	3
87	705	4
87	732	3
87	775	2
87	790	2
87	796	3
87	810	3
87	996	2
87	1000	3
87	1016	3
87	1047	2
87	1072	2
87	1074	2
87	1079	3
87	1089	1
87	1182	2
87	1183	1
87	1184	3
87	1187	3
87	1189	5
87	1190	3
88	261	2
88	301	3
88	302	4
88	315	4
88	321	2
88	690	4
88	750	4
88	881	2
88	886	2
88	904	3
89	14	4
89	26	3
89	83	4
89	93	4
89	117	3
89	121	3
89	127	4
89	150	3
89	151	3
89	197	3
89	212	2
89	213	4
89	216	4
89	221	4
89	246	4
89	257	4
89	268	3
89	277	3
89	283	3
89	381	3
89	387	3
89	517	3
89	694	4
89	707	4
89	716	3
89	732	4
89	737	3
89	739	3
89	762	3
89	813	4
89	815	4
89	845	3
89	936	3
89	949	3
89	952	3
89	1048	3
90	6	3
90	9	4
90	11	3
90	12	3
90	14	4
90	17	3
90	22	3
90	25	3
90	30	4
90	31	3
90	33	4
90	42	3
90	45	4
90	79	4
90	83	4
90	86	4
90	96	3
90	98	4
90	100	4
90	131	3
90	132	3
90	143	3
90	148	2
90	149	3
90	150	3
90	155	3
90	166	4
90	177	3
90	178	4
90	179	4
90	180	4
90	182	4
90	185	4
90	187	4
90	190	4
90	191	4
90	197	4
90	199	4
90	202	3
90	203	4
90	213	3
90	237	3
90	241	3
90	245	3
90	258	3
90	259	2
90	269	4
90	272	4
90	287	3
90	289	3
90	301	3
90	307	3
90	311	3
90	312	3
90	313	4
90	318	4
90	323	2
90	328	2
90	347	4
90	354	3
90	357	4
90	367	3
90	382	3
90	421	3
90	423	3
90	425	4
90	433	3
90	435	3
90	471	3
90	475	4
90	478	3
90	483	4
90	486	4
90	489	3
90	494	4
90	499	4
90	501	3
90	506	4
90	507	4
90	512	3
90	514	4
90	517	4
90	518	3
90	521	3
90	526	4
90	529	4
90	547	3
90	553	2
90	602	3
90	603	4
90	604	3
90	611	4
90	613	4
90	614	4
90	618	3
90	631	4
90	648	4
90	652	3
90	657	4
90	659	4
90	662	3
90	690	2
90	692	3
90	693	4
90	705	3
90	707	4
90	713	3
90	739	2
90	813	4
90	821	2
90	855	3
90	879	2
90	900	4
90	903	3
90	904	3
90	906	3
90	923	4
90	945	3
90	958	3
90	962	3
90	964	3
90	966	3
90	971	3
90	995	3
90	1020	4
90	1048	3
90	1086	3
90	1101	3
90	1109	3
90	1125	4
90	1193	3
90	1194	4
90	1197	3
90	1198	3
90	1200	3
90	1206	2
91	28	4
91	64	4
91	82	4
91	97	4
91	99	3
91	131	4
91	134	4
91	161	3
91	172	4
91	174	4
91	181	4
91	193	3
91	195	3
91	230	3
91	234	4
91	264	2
91	265	4
91	289	2
91	313	4
91	318	4
91	322	3
91	323	2
91	326	3
91	327	4
91	331	3
91	338	2
91	351	2
91	357	4
91	423	4
91	427	4
91	435	4
91	479	4
91	480	4
91	482	4
91	484	3
91	504	3
91	507	3
91	510	4
91	515	4
91	526	4
91	529	4
91	616	3
91	618	3
91	682	2
91	683	2
91	689	3
91	748	3
91	1050	3
92	2	3
92	11	4
92	15	3
92	22	4
92	24	3
92	28	4
92	31	4
92	32	3
92	42	4
92	43	3
92	46	3
92	48	4
92	53	3
92	62	3
92	66	3
92	67	3
92	73	3
92	77	3
92	79	4
92	81	3
92	85	3
92	87	4
92	88	4
92	89	4
92	93	3
92	94	3
92	96	4
92	98	5
92	101	2
92	102	3
92	106	2
92	109	3
92	115	4
92	121	3
92	123	3
92	124	4
92	129	4
92	132	4
92	134	4
92	135	3
92	144	4
92	148	2
92	154	3
92	159	3
92	161	3
92	164	3
92	168	4
92	172	4
92	173	4
92	175	4
92	176	4
92	180	4
92	181	4
92	183	4
92	184	4
92	189	4
92	190	4
92	191	4
92	196	4
92	201	4
92	203	4
92	209	3
92	214	3
92	215	3
92	216	4
92	219	3
92	220	3
92	223	4
92	226	3
92	229	3
92	238	4
92	241	3
92	248	4
92	249	3
92	252	3
92	273	4
92	276	4
92	278	3
92	281	3
92	288	3
92	289	2
92	291	3
92	295	3
92	313	4
92	318	4
92	328	4
92	367	3
92	376	2
92	386	2
92	393	2
92	403	4
92	410	3
92	412	2
92	423	3
92	431	3
92	453	1
92	455	3
92	463	3
92	471	3
92	475	4
92	476	2
92	501	2
92	508	3
92	515	4
92	518	3
92	521	4
92	527	3
92	528	4
92	531	4
92	540	2
92	551	2
92	552	2
92	559	3
92	561	3
92	568	3
92	576	3
92	581	2
92	582	3
92	587	3
92	595	2
92	596	3
92	619	3
92	628	3
92	640	4
92	655	3
92	660	4
92	663	3
92	665	2
92	672	1
92	673	3
92	678	3
92	692	3
92	709	3
92	712	3
92	715	3
92	717	3
92	720	2
92	722	2
92	725	3
92	727	4
92	728	3
92	731	3
92	739	3
92	747	3
92	748	3
92	756	2
92	763	3
92	778	3
92	781	2
92	785	3
92	790	2
92	794	3
92	802	2
92	820	2
92	825	3
92	831	2
92	834	2
92	845	3
92	846	3
92	925	3
92	928	3
92	930	2
92	931	2
92	947	2
92	955	3
92	961	2
92	963	4
92	977	2
92	986	2
92	1012	3
92	1014	2
92	1016	3
92	1033	2
92	1041	3
92	1047	2
92	1049	2
92	1079	2
92	1095	2
92	1142	4
92	1207	2
92	1209	2
92	1212	3
92	1213	2
92	1215	1
93	15	4
93	125	4
93	222	4
93	235	3
93	275	4
93	412	1
93	476	3
93	477	3
93	815	3
93	820	2
93	845	3
94	1	4
94	8	4
94	9	4
94	12	4
94	17	3
94	23	3
94	24	3
94	28	4
94	31	3
94	33	3
94	34	3
94	38	2
94	39	3
94	45	4
94	50	5
94	52	4
94	55	4
94	58	4
94	61	3
94	62	3
94	63	2
94	64	4
94	68	3
94	70	4
94	76	3
94	79	4
94	82	3
94	88	3
94	89	4
94	92	3
94	96	4
